check_id,key,measure,expected,observed,status,run_at
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=Current,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=Current,Requests,2083,2083,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=Current,Requests (Daily),2083,2083,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=FYTD,Requests,23000,23000,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=Current,Requests,3406,3406,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=Current,Requests (Daily),3406,3406,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=FYTD,Requests,28170,28170,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BROOKLYN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=Current,Requests,2316,2316,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=Current,Requests (Daily),2316,2316,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=FYTD,Requests,19151,19151,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=MANHATTAN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=Current,Requests,2648,2648,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=Current,Requests (Daily),2648,2648,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=FYTD,Requests,21513,21513,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=QUEENS; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=Current,Requests,441,441,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=Current,Requests (Daily),441,441,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=FYTD,Requests,3209,3209,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=STATEN ISLAND; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=Current,Requests,6,6,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=Current,Requests (Daily),6,6,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=FYTD,Requests,65,65,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=UNKNOWN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=Current,Requests,2122,2122,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=Current,Requests (Daily),2122,2122,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=FYTD,Requests,25122,25122,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BRONX; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=Current,Requests,3675,3675,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=Current,Requests (Daily),3675,3675,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=FYTD,Requests,31845,31845,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=BROOKLYN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=Current,Requests,2462,2462,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=Current,Requests (Daily),2462,2462,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=FYTD,Requests,21613,21613,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=MANHATTAN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=QUEENS; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=QUEENS; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=QUEENS; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-05; Borough=QUEENS; Time View=Current,Requests,3055,3055,pass,2026-09-25T01:14:34
